cif_number,product,precision,score
10779058,NATIONAL CLIENTELLE,1.0,0.707332
10780828,Mor. Tamouil Hajyat,1.0,0.707424
10787166,Mor. Tamouil Hajyat,0.903226,0.707149
10796705,MC PREPAID VOYAGE,1.0,0.707304
10841866,MC PREPAID VOYAGE,1.0,0.707304
10855524,NATIONAL CLIENTELLE,1.0,0.707332
10895078,NATIONAL CLIENTELLE,1.0,0.707332
10903988,NATIONAL CLIENTELLE,1.0,0.707332
10905549,NATIONAL CLIENTELLE,1.0,0.707332
10907857,Mor. Tamouil Hajyat,1.0,0.707424
10035923,Mor. Tamouil Hajyat,0.95,0.707551
10054898,PRODUIT GOLD,1.0,0.707347
10195456,MC PREPAID VOYAGE,1.0,0.707304
10196540,MC PREPAID VOYAGE,1.0,0.707304
10196540,PRODUIT GOLD,1.0,0.707347
10213986,MC PREPAID VOYAGE,1.0,0.707304
10213986,PRODUIT GOLD,1.0,0.707347
10232104,NATIONAL CLIENTELLE,0.928571,0.707408
10246860,NATIONAL CLIENTELLE,1.0,0.707355
10250163,NATIONAL CLIENTELLE,0.923077,0.706963
10303946,NATIONAL CLIENTELLE,0.928571,0.707408
10319724,NATIONAL CLIENTELLE,0.928571,0.707408
10320307,NATIONAL CLIENTELLE,1.0,0.707379
10326973,NATIONAL CLIENTELLE,1.0,0.707379
10333653,NATIONAL CLIENTELLE,1.0,0.707332
10388880,MC PREPAID VOYAGE,1.0,0.707304
10413049,NATIONAL CLIENTELLE,0.928571,0.707408
10437567,MC PREPAID VOYAGE,1.0,0.707304
10453256,MC PREPAID VOYAGE,1.0,0.707304
10476514,MC PREPAID VOYAGE,1.0,0.707304
10478585,MC PREPAID VOYAGE,1.0,0.707304
10482444,MC PREPAID VOYAGE,1.0,0.707304
10490388,MC PREPAID VOYAGE,1.0,0.707304
10490388,PRODUIT GOLD,1.0,0.707347
10493197,MC PREPAID VOYAGE,1.0,0.707304
10507162,NATIONAL CLIENTELLE,0.928571,0.707408
10510143,NATIONAL CLIENTELLE,1.0,0.707332
10521308,NATIONAL CLIENTELLE,0.928571,0.707408
10609568,NATIONAL CLIENTELLE,0.923077,0.706963
10622352,NATIONAL CLIENTELLE,0.923077,0.706963
10633204,NATIONAL CLIENTELLE,0.928571,0.707408
10639572,NATIONAL CLIENTELLE,0.928571,0.707408
10640211,NATIONAL CLIENTELLE,0.923077,0.706963
10640670,Mor. Tamouil Hajyat,0.903226,0.707149
10644700,Mor. Tamouil Hajyat,0.903226,0.707149
10648334,NATIONAL CLIENTELLE,0.928571,0.707408
10653617,NATIONAL CLIENTELLE,1.0,0.707379
10679501,NATIONAL CLIENTELLE,1.0,0.707379
10680370,NATIONAL CLIENTELLE,1.0,0.707332
10680432,NATIONAL CLIENTELLE,1.0,0.707332
10683596,NATIONAL CLIENTELLE,1.0,0.707332
10684099,NATIONAL CLIENTELLE,1.0,0.707332
10685777,Mor. Tamouil Hajyat,0.903226,0.707149
10687935,NATIONAL CLIENTELLE,1.0,0.707332
10687964,NATIONAL CLIENTELLE,1.0,0.707379
10694107,MC PREPAID VOYAGE,1.0,0.707304
10694316,NATIONAL CLIENTELLE,1.0,0.707332
10698108,NATIONAL CLIENTELLE,1.0,0.707332
10707824,MC PREPAID VOYAGE,1.0,0.707304
10733141,MC PREPAID VOYAGE,1.0,0.707304
10750127,NATIONAL CLIENTELLE,1.0,0.707332
10750434,NATIONAL CLIENTELLE,1.0,0.707332
10754126,NATIONAL CLIENTELLE,0.923077,0.706963
10759270,NATIONAL CLIENTELLE,1.0,0.707379
10769577,NATIONAL CLIENTELLE,1.0,0.707379
10770786,NATIONAL CLIENTELLE,1.0,0.707332
10772790,Mor. Tamouil Hajyat,1.0,0.707424
10777185,NATIONAL CLIENTELLE,1.0,0.707708
10788128,NATIONAL CLIENTELLE,1.0,0.707332
10804467,NATIONAL CLIENTELLE,1.0,0.707379
10814786,NATIONAL CLIENTELLE,1.0,0.707379
10822791,NATIONAL CLIENTELLE,0.954545,0.70755
10827982,Mor. Tamouil Hajyat,1.0,0.707424
10829179,MC PREPAID VOYAGE,1.0,0.707304
10860147,MC PREPAID VOYAGE,1.0,0.707304
10862872,NATIONAL CLIENTELLE,1.0,0.707379
10865356,NATIONAL CLIENTELLE,1.0,0.707332
10882316,NATIONAL CLIENTELLE,1.0,0.707379
10886161,MC PREPAID VOYAGE,1.0,0.707304
10900642,NATIONAL CLIENTELLE,1.0,0.707332
10902161,Mor. Tamouil Hajyat,1.0,0.707424
10926756,NATIONAL CLIENTELLE,1.0,0.707332
10927887,NATIONAL CLIENTELLE,1.0,0.707379
10947532,MC PREPAID VOYAGE,1.0,0.707304
10142646,PRODUIT GOLD,1.0,0.707347
10218376,NATIONAL CLIENTELLE,1.0,0.707708
10228546,NATIONAL CLIENTELLE,0.954545,0.70755
10248528,NATIONAL CLIENTELLE,0.928571,0.707408
10264766,NATIONAL CLIENTELLE,1.0,0.707708
10274524,NATIONAL CLIENTELLE,1.0,0.707332
10312108,NATIONAL CLIENTELLE,1.0,0.707379
10321411,NATIONAL CLIENTELLE,1.0,0.707379
10329555,NATIONAL CLIENTELLE,1.0,0.707379
10337280,NATIONAL CLIENTELLE,1.0,0.707379
10344011,MC PREPAID VOYAGE,1.0,0.707375
10362894,MC PREPAID VOYAGE,1.0,0.707328
10382478,MC PREPAID VOYAGE,1.0,0.707304
10387576,MC PREPAID VOYAGE,1.0,0.707304
10409709,NATIONAL CLIENTELLE,1.0,0.707708
10438834,NATIONAL CLIENTELLE,0.954545,0.70755
10454073,NATIONAL CLIENTELLE,0.923077,0.706963
10455609,NATIONAL CLIENTELLE,0.928571,0.707408
10458482,NATIONAL CLIENTELLE,1.0,0.707708
10463143,NATIONAL CLIENTELLE,0.923077,0.706963
10482308,NATIONAL CLIENTELLE,0.923077,0.706963
10515139,NATIONAL CLIENTELLE,0.954545,0.70755
10518022,NATIONAL CLIENTELLE,0.928571,0.707408
10535481,PRODUIT GOLD,1.0,0.707347
10563665,NATIONAL CLIENTELLE,1.0,0.707332
10575866,MC PREPAID VOYAGE,1.0,0.707304
10613553,MC PREPAID VOYAGE,1.0,0.707375
10636808,NATIONAL CLIENTELLE,1.0,0.707332
10637551,MC PREPAID VOYAGE,1.0,0.707304
10640903,MC PREPAID VOYAGE,1.0,0.707304
10642206,Mor. Tamouil Hajyat,1.0,0.707424
10646468,Mor. Tamouil Hajyat,1.0,0.707424
10647176,Mor. Tamouil Hajyat,0.903226,0.707149
10673314,MC PREPAID VOYAGE,1.0,0.707304
10679413,NATIONAL CLIENTELLE,1.0,0.707332
10681310,MC PREPAID VOYAGE,1.0,0.707375
10684723,NATIONAL CLIENTELLE,1.0,0.707332
10685496,MC PREPAID VOYAGE,1.0,0.707375
10689382,NATIONAL CLIENTELLE,1.0,0.707379
10699318,Mor. Tamouil Hajyat,0.903226,0.707149
10716075,Mor. Tamouil Hajyat,1.0,0.707424
10730876,Mor. Tamouil Hajyat,0.903226,0.707149
10734926,Mor. Tamouil Hajyat,1.0,0.707424
10736399,NATIONAL CLIENTELLE,1.0,0.707332
10765785,NATIONAL CLIENTELLE,0.923077,0.706963
10765987,NATIONAL CLIENTELLE,0.923077,0.706963
10768603,NATIONAL CLIENTELLE,1.0,0.707332
10775531,MC PREPAID VOYAGE,1.0,0.707304
10784811,NATIONAL CLIENTELLE,1.0,0.707379
10786122,Mor. Tamouil Hajyat,0.903226,0.707149
10802198,NATIONAL CLIENTELLE,1.0,0.707332
10810226,MC PREPAID VOYAGE,1.0,0.707304
10820834,NATIONAL CLIENTELLE,1.0,0.707379
10823197,NATIONAL CLIENTELLE,1.0,0.707379
10823619,Mor. Tamouil Hajyat,0.903226,0.707149
10842841,Mor. Tamouil Hajyat,0.903226,0.707149
10860551,NATIONAL CLIENTELLE,1.0,0.707332
10876306,NATIONAL CLIENTELLE,1.0,0.707379
10898219,NATIONAL CLIENTELLE,1.0,0.707332
10942141,NATIONAL CLIENTELLE,1.0,0.707379
10949900,MC PREPAID VOYAGE,1.0,0.707304
10968480,NATIONAL CLIENTELLE,1.0,0.707332
10079916,NATIONAL CLIENTELLE,1.0,0.707332
10136978,PRODUIT GOLD,1.0,0.707347
10160972,NATIONAL CLIENTELLE,1.0,0.707708
10179293,MC PREPAID VOYAGE,1.0,0.707375
10251659,PRODUIT GOLD,1.0,0.707347
10269534,NATIONAL CLIENTELLE,1.0,0.707379
10277358,NATIONAL CLIENTELLE,1.0,0.707332
10327090,NATIONAL CLIENTELLE,0.928571,0.707408
10331561,NATIONAL CLIENTELLE,1.0,0.707332
10331606,NATIONAL CLIENTELLE,1.0,0.707708
10348116,NATIONAL CLIENTELLE,0.928571,0.707408
10359021,MC PREPAID VOYAGE,1.0,0.707304
10366155,NATIONAL CLIENTELLE,0.923077,0.706963
10382823,NATIONAL CLIENTELLE,0.923077,0.706963
10444649,NATIONAL CLIENTELLE,1.0,0.707332
10457625,NATIONAL CLIENTELLE,0.928571,0.707408
10459783,NATIONAL CLIENTELLE,1.0,0.707332
10510717,MC PREPAID VOYAGE,1.0,0.707304
10577026,MC PREPAID VOYAGE,1.0,0.707304
10590664,NATIONAL CLIENTELLE,0.923077,0.706963
10619861,NATIONAL CLIENTELLE,1.0,0.707355
10639852,NATIONAL CLIENTELLE,1.0,0.707332
10639903,MC PREPAID VOYAGE,1.0,0.707304
10644827,NATIONAL CLIENTELLE,1.0,0.707332
10649345,NATIONAL CLIENTELLE,1.0,0.707379
10663688,MC PREPAID VOYAGE,1.0,0.707304
10672468,NATIONAL CLIENTELLE,0.923077,0.706963
10686446,Mor. Tamouil Hajyat,0.903226,0.707149
10690815,Mor. Tamouil Hajyat,1.0,0.707424
10691694,Mor. Tamouil Hajyat,0.903226,0.707149
10696026,NATIONAL CLIENTELLE,0.923077,0.706963
10700786,Mor. Tamouil Hajyat,0.903226,0.707149
10714321,NATIONAL CLIENTELLE,1.0,0.707332
10715162,MC PREPAID VOYAGE,1.0,0.707304
10715274,MC PREPAID VOYAGE,1.0,0.707304
10719352,MC PREPAID VOYAGE,1.0,0.707304
10738437,NATIONAL CLIENTELLE,1.0,0.707708
10740395,MC PREPAID VOYAGE,1.0,0.707304
10748161,NATIONAL CLIENTELLE,1.0,0.707379
10755110,NATIONAL CLIENTELLE,1.0,0.707332
10765547,NATIONAL CLIENTELLE,1.0,0.707379
10770067,Mor. Tamouil Hajyat,0.903226,0.707149
10782205,NATIONAL CLIENTELLE,1.0,0.707708
10792911,Mor. Tamouil Hajyat,0.903226,0.707149
10793823,MC PREPAID VOYAGE,1.0,0.707304
10818927,Mor. Tamouil Hajyat,0.903226,0.707149
10819229,NATIONAL CLIENTELLE,1.0,0.707379
10825074,MC PREPAID VOYAGE,1.0,0.707304
10825409,Mor. Tamouil Hajyat,1.0,0.707424
10826916,NATIONAL CLIENTELLE,1.0,0.707708
10834451,NATIONAL CLIENTELLE,1.0,0.707332
10835961,MC PREPAID VOYAGE,1.0,0.707304
10841469,MC PREPAID VOYAGE,1.0,0.707304
10851025,NATIONAL CLIENTELLE,0.923077,0.706963
10852171,MC PREPAID VOYAGE,1.0,0.707304
10856050,NATIONAL CLIENTELLE,1.0,0.707379
10862843,NATIONAL CLIENTELLE,1.0,0.707332
10872816,NATIONAL CLIENTELLE,1.0,0.707332
10898361,NATIONAL CLIENTELLE,1.0,0.707379
10899312,MC PREPAID VOYAGE,1.0,0.707304
10919103,NATIONAL CLIENTELLE,1.0,0.707379
10950304,NATIONAL CLIENTELLE,1.0,0.707332
10073057,MC PREPAID VOYAGE,1.0,0.707304
10082274,NATIONAL CLIENTELLE,1.0,0.707332
10135197,PRODUIT GOLD,1.0,0.707347
10156785,MC PREPAID VOYAGE,1.0,0.707304
10161642,NATIONAL CLIENTELLE,1.0,0.707708
10193024,NATIONAL CLIENTELLE,1.0,0.707332
10212595,MC PREPAID VOYAGE,1.0,0.707304
10276509,NATIONAL CLIENTELLE,1.0,0.707379
10324744,Mor. Tamouil Hajyat,0.95,0.707551
10333662,NATIONAL CLIENTELLE,1.0,0.707708
10398767,MC PREPAID VOYAGE,1.0,0.707304
10399188,MC PREPAID VOYAGE,1.0,0.707304
10406177,NATIONAL CLIENTELLE,0.928571,0.707408
10418810,NATIONAL CLIENTELLE,1.0,0.707332
10418858,NATIONAL CLIENTELLE,1.0,0.707379
10418977,NATIONAL CLIENTELLE,0.923077,0.706963
10422909,NATIONAL CLIENTELLE,1.0,0.707332
10441287,NATIONAL CLIENTELLE,0.923077,0.706963
10448436,NATIONAL CLIENTELLE,0.928571,0.707408
10460983,NATIONAL CLIENTELLE,0.928571,0.707408
10492888,NATIONAL CLIENTELLE,0.928571,0.707408
10505485,NATIONAL CLIENTELLE,0.928571,0.707408
10554985,NATIONAL CLIENTELLE,0.923077,0.706963
10560463,MC PREPAID VOYAGE,1.0,0.707304
10595062,NATIONAL CLIENTELLE,0.923077,0.706963
10601335,MC PREPAID VOYAGE,1.0,0.707304
10602361,NATIONAL CLIENTELLE,1.0,0.707332
10608911,NATIONAL CLIENTELLE,0.928571,0.707408
10613137,NATIONAL CLIENTELLE,1.0,0.707708
10623328,NATIONAL CLIENTELLE,0.954545,0.70755
10624190,NATIONAL CLIENTELLE,0.923077,0.706963
10633017,NATIONAL CLIENTELLE,1.0,0.707332
10633735,NATIONAL CLIENTELLE,0.923077,0.706963
10639947,Mor. Tamouil Hajyat,0.903226,0.707149
10645966,NATIONAL CLIENTELLE,1.0,0.707332
10653943,Mor. Tamouil Hajyat,0.903226,0.707149
10661021,Mor. Tamouil Hajyat,1.0,0.707424
10670789,NATIONAL CLIENTELLE,1.0,0.707379
10673504,MC PREPAID VOYAGE,1.0,0.707304
10679271,NATIONAL CLIENTELLE,1.0,0.707332
10694178,Mor. Tamouil Hajyat,0.903226,0.707149
10698586,MC PREPAID VOYAGE,1.0,0.707304
10700801,Mor. Tamouil Hajyat,1.0,0.707424
10700855,MC PREPAID VOYAGE,1.0,0.707304
10701160,MC PREPAID VOYAGE,1.0,0.707304
10707431,NATIONAL CLIENTELLE,1.0,0.707332
10710257,NATIONAL CLIENTELLE,1.0,0.707708
10727982,Mor. Tamouil Hajyat,0.903226,0.707149
10731929,NATIONAL CLIENTELLE,1.0,0.707379
10735688,NATIONAL CLIENTELLE,1.0,0.707332
10750754,MC PREPAID VOYAGE,1.0,0.707304
10765686,Mor. Tamouil Hajyat,0.903226,0.707149
10772999,Mor. Tamouil Hajyat,0.903226,0.707149
10778675,Mor. Tamouil Hajyat,0.903226,0.707149
10780704,NATIONAL CLIENTELLE,1.0,0.707379
10792267,NATIONAL CLIENTELLE,1.0,0.707332
10799215,NATIONAL CLIENTELLE,1.0,0.707332
10846653,Mor. Tamouil Hajyat,0.903226,0.707149
10850593,NATIONAL CLIENTELLE,1.0,0.707379
10852634,NATIONAL CLIENTELLE,1.0,0.707332
10858130,NATIONAL CLIENTELLE,1.0,0.707379
10858304,NATIONAL CLIENTELLE,1.0,0.707332
10871236,NATIONAL CLIENTELLE,1.0,0.707379
10887001,NATIONAL CLIENTELLE,1.0,0.707332
10939783,NATIONAL CLIENTELLE,1.0,0.707379
10946322,NATIONAL CLIENTELLE,1.0,0.707379
10049078,NATIONAL CLIENTELLE,1.0,0.707355
10094483,MC PREPAID VOYAGE,1.0,0.707304
10104831,NATIONAL CLIENTELLE,0.923077,0.706963
10117324,PRODUIT GOLD,1.0,0.707347
10173527,NATIONAL CLIENTELLE,1.0,0.707332
10198956,PRODUIT GOLD,1.0,0.707347
10200333,PRODUIT GOLD,1.0,0.707347
10250537,MC PREPAID VOYAGE,1.0,0.707304
10263443,NATIONAL CLIENTELLE,1.0,0.707379
10268755,NATIONAL CLIENTELLE,1.0,0.707355
10307395,NATIONAL CLIENTELLE,1.0,0.707379
10323486,NATIONAL CLIENTELLE,1.0,0.707355
10333384,NATIONAL CLIENTELLE,1.0,0.707332
10333583,NATIONAL CLIENTELLE,1.0,0.707379
10378748,NATIONAL CLIENTELLE,0.923077,0.706963
10379113,MC PREPAID VOYAGE,1.0,0.707304
10379113,PRODUIT GOLD,1.0,0.707347
10420294,NATIONAL CLIENTELLE,0.923077,0.706963
10430437,MC PREPAID VOYAGE,1.0,0.707304
10439575,NATIONAL CLIENTELLE,0.928571,0.707408
10441038,NATIONAL CLIENTELLE,0.928571,0.707408
10448621,PRODUIT GOLD,1.0,0.707347
10471155,NATIONAL CLIENTELLE,0.928571,0.707408
10479543,NATIONAL CLIENTELLE,1.0,0.707332
10508751,PRODUIT GOLD,1.0,0.707347
10553119,Mor. Tamouil Hajyat,1.0,0.707471
10566103,NATIONAL CLIENTELLE,0.928571,0.707408
10566572,MC PREPAID VOYAGE,1.0,0.707304
10567129,MC PREPAID VOYAGE,1.0,0.707304
10583270,MC PREPAID VOYAGE,1.0,0.707304
10592009,NATIONAL CLIENTELLE,1.0,0.707355
10600386,NATIONAL CLIENTELLE,0.923077,0.706963
10601687,NATIONAL CLIENTELLE,1.0,0.707332
10612871,MC PREPAID VOYAGE,1.0,0.707304
10616489,NATIONAL CLIENTELLE,0.923077,0.706963
10648187,Mor. Tamouil Hajyat,1.0,0.707424
10652974,NATIONAL CLIENTELLE,1.0,0.707379
10654642,MC PREPAID VOYAGE,1.0,0.707304
10660325,Mor. Tamouil Hajyat,0.903226,0.707149
10680160,Mor. Tamouil Hajyat,0.903226,0.707149
10681719,NATIONAL CLIENTELLE,0.923077,0.706963
10686037,MC PREPAID VOYAGE,1.0,0.707304
10686610,Mor. Tamouil Hajyat,1.0,0.707424
10688715,Mor. Tamouil Hajyat,0.903226,0.707149
10689313,MC PREPAID VOYAGE,1.0,0.707304
10699682,Mor. Tamouil Hajyat,0.903226,0.707149
10700722,MC PREPAID VOYAGE,1.0,0.707375
10703726,Mor. Tamouil Hajyat,0.903226,0.707149
10704181,NATIONAL CLIENTELLE,1.0,0.707332
10709553,Mor. Tamouil Hajyat,0.903226,0.707149
10711329,NATIONAL CLIENTELLE,1.0,0.707708
10715782,Mor. Tamouil Hajyat,0.903226,0.707149
10723323,MC PREPAID VOYAGE,1.0,0.707304
10729088,Mor. Tamouil Hajyat,0.903226,0.707149
10731978,Mor. Tamouil Hajyat,0.903226,0.707149
10741006,NATIONAL CLIENTELLE,1.0,0.707332
10751535,NATIONAL CLIENTELLE,1.0,0.707379
10754710,NATIONAL CLIENTELLE,1.0,0.707332
10772998,Mor. Tamouil Hajyat,0.903226,0.707149
10774611,NATIONAL CLIENTELLE,1.0,0.707332
10779298,MC PREPAID VOYAGE,1.0,0.707304
10794133,Mor. Tamouil Hajyat,0.903226,0.707149
10805693,MC PREPAID VOYAGE,1.0,0.707304
10811290,NATIONAL CLIENTELLE,0.928571,0.707408
10833068,NATIONAL CLIENTELLE,1.0,0.707332
10841828,MC PREPAID VOYAGE,1.0,0.707304
10844044,NATIONAL CLIENTELLE,1.0,0.707379
10852426,Mor. Tamouil Hajyat,0.903226,0.707149
10857320,Mor. Tamouil Hajyat,0.903226,0.707149
10872073,NATIONAL CLIENTELLE,1.0,0.707379
10872246,NATIONAL CLIENTELLE,1.0,0.707332
10875386,Mor. Tamouil Hajyat,0.903226,0.707149
10900321,NATIONAL CLIENTELLE,1.0,0.707379
10922841,Mor. Tamouil Hajyat,0.903226,0.707149
10153881,MC PREPAID VOYAGE,1.0,0.707304
10178137,NATIONAL CLIENTELLE,1.0,0.707332
10264949,MC PREPAID VOYAGE,1.0,0.707304
10268342,Mor. Tamouil Hajyat,0.95,0.707551
10272132,NATIONAL CLIENTELLE,1.0,0.707379
10277987,NATIONAL CLIENTELLE,1.0,0.707708
10323261,NATIONAL CLIENTELLE,1.0,0.707379
10394683,Mor. Tamouil Hajyat,0.95,0.707551
10395380,NATIONAL CLIENTELLE,0.928571,0.707408
10397407,NATIONAL CLIENTELLE,1.0,0.707379
10409080,MC PREPAID VOYAGE,1.0,0.707304
10414413,NATIONAL CLIENTELLE,0.954545,0.70755
10415395,NATIONAL CLIENTELLE,0.928571,0.707408
10441813,NATIONAL CLIENTELLE,1.0,0.707708
10455067,MC PREPAID VOYAGE,1.0,0.707304
10463261,MC PREPAID VOYAGE,1.0,0.707304
10463261,PRODUIT GOLD,1.0,0.707347
10487473,MC PREPAID VOYAGE,1.0,0.707304
10516851,NATIONAL CLIENTELLE,0.923077,0.706963
10525419,NATIONAL CLIENTELLE,0.923077,0.706963
10556816,NATIONAL CLIENTELLE,1.0,0.707332
10577320,PRODUIT GOLD,1.0,0.707347
10600922,PRODUIT GOLD,1.0,0.707347
10611268,NATIONAL CLIENTELLE,0.923077,0.706963
10613570,MC PREPAID VOYAGE,1.0,0.707375
10625393,NATIONAL CLIENTELLE,1.0,0.707332
10647320,NATIONAL CLIENTELLE,0.954545,0.70755
10649219,Mor. Tamouil Hajyat,0.903226,0.707149
10661763,NATIONAL CLIENTELLE,1.0,0.707708
10666287,Mor. Tamouil Hajyat,0.903226,0.707149
10670197,NATIONAL CLIENTELLE,1.0,0.707332
10686468,Mor. Tamouil Hajyat,0.903226,0.707149
10687395,NATIONAL CLIENTELLE,1.0,0.707379
10690740,MC PREPAID VOYAGE,1.0,0.707304
10695798,Mor. Tamouil Hajyat,0.903226,0.707149
10697215,NATIONAL CLIENTELLE,1.0,0.707379
10699605,Mor. Tamouil Hajyat,1.0,0.707424
10699717,Mor. Tamouil Hajyat,1.0,0.707424
10705077,Mor. Tamouil Hajyat,0.903226,0.707149
10715013,NATIONAL CLIENTELLE,0.923077,0.706963
10717618,Mor. Tamouil Hajyat,1.0,0.707424
10718129,MC PREPAID VOYAGE,1.0,0.707375
10736182,Mor. Tamouil Hajyat,0.903226,0.707149
10755779,Mor. Tamouil Hajyat,1.0,0.707424
10760005,Mor. Tamouil Hajyat,1.0,0.707471
10765948,Mor. Tamouil Hajyat,0.903226,0.707149
10779965,MC PREPAID VOYAGE,1.0,0.707304
10793254,Mor. Tamouil Hajyat,0.903226,0.707149
10794771,Mor. Tamouil Hajyat,0.903226,0.707149
10807820,Mor. Tamouil Hajyat,0.903226,0.707149
10831899,NATIONAL CLIENTELLE,1.0,0.707332
10833563,NATIONAL CLIENTELLE,1.0,0.707332
10840608,MC PREPAID VOYAGE,1.0,0.707304
10842722,Mor. Tamouil Hajyat,0.903226,0.707149
10873721,MC PREPAID VOYAGE,1.0,0.707304
10888226,NATIONAL CLIENTELLE,1.0,0.707708
10960499,NATIONAL CLIENTELLE,1.0,0.707332
10040261,NATIONAL CLIENTELLE,1.0,0.707708
10200726,MC PREPAID VOYAGE,1.0,0.707304
10245367,NATIONAL CLIENTELLE,1.0,0.707355
10251559,MC PREPAID VOYAGE,1.0,0.707304
10259398,NATIONAL CLIENTELLE,1.0,0.707332
10269160,NATIONAL CLIENTELLE,1.0,0.707379
10281952,NATIONAL CLIENTELLE,1.0,0.707332
10302005,NATIONAL CLIENTELLE,1.0,0.707379
10307412,NATIONAL CLIENTELLE,1.0,0.707379
10318367,NATIONAL CLIENTELLE,1.0,0.707379
10326684,NATIONAL CLIENTELLE,1.0,0.707379
10332579,NATIONAL CLIENTELLE,1.0,0.707379
10334740,NATIONAL CLIENTELLE,1.0,0.707708
10334998,NATIONAL CLIENTELLE,0.923077,0.706963
10340495,MC PREPAID VOYAGE,1.0,0.707304
10390089,MC PREPAID VOYAGE,1.0,0.707304
10392390,NATIONAL CLIENTELLE,1.0,0.707355
10400501,NATIONAL CLIENTELLE,0.923077,0.706963
10433147,NATIONAL CLIENTELLE,0.923077,0.706963
10434542,NATIONAL CLIENTELLE,0.923077,0.706963
10446412,NATIONAL CLIENTELLE,0.928571,0.707408
10447721,NATIONAL CLIENTELLE,1.0,0.707355
10448988,NATIONAL CLIENTELLE,1.0,0.707332
10455907,NATIONAL CLIENTELLE,0.923077,0.706963
10463758,Mor. Tamouil Hajyat,0.95,0.707551
10471749,NATIONAL CLIENTELLE,1.0,0.707355
10492456,MC PREPAID VOYAGE,1.0,0.707304
10502815,MC PREPAID VOYAGE,1.0,0.707304
10516773,NATIONAL CLIENTELLE,0.923077,0.706963
10537337,NATIONAL CLIENTELLE,0.923077,0.706963
10561086,NATIONAL CLIENTELLE,1.0,0.707708
10561288,PRODUIT GOLD,1.0,0.707347
10565589,MC PREPAID VOYAGE,1.0,0.707375
10571703,NATIONAL CLIENTELLE,1.0,0.707708
10589516,NATIONAL CLIENTELLE,0.923077,0.706963
10599283,MC PREPAID VOYAGE,1.0,0.707375
10629551,NATIONAL CLIENTELLE,0.928571,0.707408
10636478,MC PREPAID VOYAGE,1.0,0.707304
10637477,Mor. Tamouil Hajyat,0.903226,0.707149
10664631,NATIONAL CLIENTELLE,0.923077,0.706963
10672349,MC PREPAID VOYAGE,1.0,0.707304
10672786,Mor. Tamouil Hajyat,0.903226,0.707149
10678334,NATIONAL CLIENTELLE,0.923077,0.706963
10680584,NATIONAL CLIENTELLE,1.0,0.707708
10682537,Mor. Tamouil Hajyat,1.0,0.707424
10688028,Mor. Tamouil Hajyat,0.903226,0.707149
10688572,Mor. Tamouil Hajyat,0.903226,0.707149
10689173,Mor. Tamouil Hajyat,0.903226,0.707149
10690578,NATIONAL CLIENTELLE,1.0,0.707332
10692008,NATIONAL CLIENTELLE,1.0,0.707332
10694194,Mor. Tamouil Hajyat,0.903226,0.707149
10705051,NATIONAL CLIENTELLE,1.0,0.707379
10706985,NATIONAL CLIENTELLE,0.923077,0.706963
10707872,NATIONAL CLIENTELLE,1.0,0.707332
10713160,NATIONAL CLIENTELLE,0.923077,0.706963
10715101,Mor. Tamouil Hajyat,1.0,0.707424
10718163,Mor. Tamouil Hajyat,0.903226,0.707149
10726754,MC PREPAID VOYAGE,1.0,0.707304
10732462,Mor. Tamouil Hajyat,0.903226,0.707149
10750784,NATIONAL CLIENTELLE,1.0,0.707332
10752471,NATIONAL CLIENTELLE,0.928571,0.707408
10762968,Mor. Tamouil Hajyat,0.903226,0.707149
10772933,NATIONAL CLIENTELLE,0.923077,0.706963
10776232,NATIONAL CLIENTELLE,0.923077,0.706963
10778656,NATIONAL CLIENTELLE,1.0,0.707708
10792093,MC PREPAID VOYAGE,1.0,0.707304
10793414,Mor. Tamouil Hajyat,0.903226,0.707149
10801589,NATIONAL CLIENTELLE,1.0,0.707708
10848071,NATIONAL CLIENTELLE,1.0,0.707708
10886627,NATIONAL CLIENTELLE,1.0,0.707379
10888175,Mor. Tamouil Hajyat,0.903226,0.707149
10891629,NATIONAL CLIENTELLE,1.0,0.707379
10918029,Mor. Tamouil Hajyat,0.903226,0.707149
10964785,MC PREPAID VOYAGE,1.0,0.707304
10103286,MC PREPAID VOYAGE,1.0,0.707304
10106353,NATIONAL CLIENTELLE,1.0,0.707355
10131126,PRODUIT GOLD,1.0,0.707347
10176065,NATIONAL CLIENTELLE,0.928571,0.707408
10179531,MC PREPAID VOYAGE,1.0,0.707304
10186872,PRODUIT GOLD,1.0,0.707347
10194837,MC PREPAID VOYAGE,1.0,0.707304
10208095,PRODUIT GOLD,1.0,0.707347
10214332,NATIONAL CLIENTELLE,1.0,0.707332
10221325,NATIONAL CLIENTELLE,1.0,0.707332
10242643,NATIONAL CLIENTELLE,0.928571,0.707408
10249657,MC PREPAID VOYAGE,1.0,0.707304
10249657,PRODUIT GOLD,1.0,0.707347
10263572,NATIONAL CLIENTELLE,1.0,0.707379
10268650,NATIONAL CLIENTELLE,1.0,0.707708
10273254,MC PREPAID VOYAGE,1.0,0.707304
10274863,NATIONAL CLIENTELLE,1.0,0.707379
10289331,NATIONAL CLIENTELLE,1.0,0.707379
10321990,NATIONAL CLIENTELLE,1.0,0.707379
10439402,NATIONAL CLIENTELLE,1.0,0.707379
10450445,NATIONAL CLIENTELLE,1.0,0.707332
10508003,MC PREPAID VOYAGE,1.0,0.707304
