cif_number,product,precision,score
10034857,MC PREPAID VOYAGE,0.7625,0.702953
10041481,MC PREPAID VOYAGE,0.7625,0.702953
10042741,MC PREPAID VOYAGE,0.7625,0.702953
10049711,MC PREPAID VOYAGE,0.7625,0.702953
10051533,MC PREPAID VOYAGE,0.7625,0.702953
10053852,MC PREPAID VOYAGE,0.772727,0.702015
10056000,MC PREPAID VOYAGE,0.7625,0.702953
10063929,MC PREPAID VOYAGE,0.7625,0.702953
10078511,MC PREPAID VOYAGE,0.7625,0.702953
10083040,MC PREPAID VOYAGE,0.7,0.698858
10084222,MC PREPAID VOYAGE,0.772727,0.702015
10084264,MC PREPAID VOYAGE,0.7,0.698858
10087468,NATIONAL CLIENTELLE,0.760563,0.702625
10091340,NATIONAL CLIENTELLE,0.8125,0.703862
10096250,MC PREPAID VOYAGE,0.7625,0.702953
10100217,NATIONAL CLIENTELLE,0.760563,0.702625
10102850,MC PREPAID VOYAGE,0.7625,0.702953
10103038,MC PREPAID VOYAGE,0.7625,0.702953
10104406,Mor. Tamouil Hajyat,0.74359,0.702863
10104729,MC PREPAID VOYAGE,0.7625,0.702953
10106676,MC PREPAID VOYAGE,0.7625,0.702953
10110810,MC PREPAID VOYAGE,0.7625,0.702953
10112445,MC PREPAID VOYAGE,0.7,0.698858
10113728,MC PREPAID VOYAGE,0.7625,0.702953
10116527,MC PREPAID VOYAGE,1.0,0.707304
10117561,MC PREPAID VOYAGE,0.7625,0.702953
10123391,MC PREPAID VOYAGE,0.7625,0.702953
10124592,MC PREPAID VOYAGE,0.7625,0.702953
10131223,MC PREPAID VOYAGE,0.7,0.698858
10135316,MC PREPAID VOYAGE,0.7625,0.702953
10136158,MC PREPAID VOYAGE,0.772727,0.702015
10139986,MC PREPAID VOYAGE,0.7625,0.702953
10144729,MC PREPAID VOYAGE,0.7625,0.702953
10145792,MC PREPAID VOYAGE,0.7625,0.702953
10148840,MC PREPAID VOYAGE,0.7625,0.702953
10149954,MC PREPAID VOYAGE,0.7625,0.702953
10150109,MC PREPAID VOYAGE,0.7625,0.702953
10150131,MC PREPAID VOYAGE,0.7,0.698858
10152573,MC PREPAID VOYAGE,0.7625,0.702953
10152665,NATIONAL CLIENTELLE,0.760563,0.702625
10154954,NATIONAL CLIENTELLE,0.760563,0.702625
10156995,NATIONAL CLIENTELLE,0.760563,0.702625
10159054,MC PREPAID VOYAGE,0.7625,0.702953
10163085,MC PREPAID VOYAGE,0.7625,0.702953
10163519,NATIONAL CLIENTELLE,0.760563,0.702625
10167761,MC PREPAID VOYAGE,0.7625,0.702953
10169106,NATIONAL CLIENTELLE,1.0,0.707332
10175024,NATIONAL CLIENTELLE,0.8125,0.703862
10178154,MC PREPAID VOYAGE,0.7625,0.702953
10179200,MC PREPAID VOYAGE,0.7625,0.702953
10182574,MC PREPAID VOYAGE,0.7625,0.702953
10188151,MC PREPAID VOYAGE,0.7,0.698858
10192303,NATIONAL CLIENTELLE,0.850746,0.706612
10196307,NATIONAL CLIENTELLE,0.8125,0.703862
10196753,NATIONAL CLIENTELLE,0.850746,0.706612
10199230,Mor. Tamouil Hajyat,0.725926,0.702141
10200719,NATIONAL CLIENTELLE,0.760563,0.702625
10203082,MC PREPAID VOYAGE,0.7,0.698858
10205026,MC PREPAID VOYAGE,0.772727,0.702015
10205402,MC PREPAID VOYAGE,1.0,0.707304
10205402,PRODUIT GOLD,1.0,0.707347
10207809,NATIONAL CLIENTELLE,0.705882,0.697376
10219229,MC PREPAID VOYAGE,0.7625,0.702953
10221923,NATIONAL CLIENTELLE,0.760563,0.702625
10224006,MC PREPAID VOYAGE,0.7,0.698858
10232853,NATIONAL CLIENTELLE,0.833333,0.704496
10238094,MC PREPAID VOYAGE,0.7625,0.702953
10243591,MC PREPAID VOYAGE,0.724138,0.699073
10245481,NATIONAL CLIENTELLE,0.923077,0.706963
10247755,MC PREPAID VOYAGE,0.7,0.698858
10249134,MC PREPAID VOYAGE,0.7625,0.702953
10257985,MC PREPAID VOYAGE,0.7625,0.702953
10262088,NATIONAL CLIENTELLE,0.7,0.696775
10262246,MC PREPAID VOYAGE,0.701493,0.698356
10262928,MC PREPAID VOYAGE,0.833333,0.704585
10263174,MC PREPAID VOYAGE,0.833333,0.704585
10263592,MC PREPAID VOYAGE,0.701493,0.698356
10265313,MC PREPAID VOYAGE,0.701493,0.698356
10266443,MC PREPAID VOYAGE,0.826087,0.704583
10266626,MC PREPAID VOYAGE,0.833333,0.704585
10268017,MC PREPAID VOYAGE,0.701493,0.698356
10271314,MC PREPAID VOYAGE,0.7,0.698858
10272354,MC PREPAID VOYAGE,0.833333,0.704585
10273382,MC PREPAID VOYAGE,0.833333,0.704585
10273382,NATIONAL CLIENTELLE,1.0,0.707379
10278186,MC PREPAID VOYAGE,0.7625,0.702953
10283900,NATIONAL CLIENTELLE,0.8125,0.703862
10284773,NATIONAL CLIENTELLE,0.7,0.696775
10286255,NATIONAL CLIENTELLE,0.760563,0.702625
10286837,PRODUIT GOLD,0.818182,0.703991
10287827,MC PREPAID VOYAGE,0.826087,0.704583
10288806,NATIONAL CLIENTELLE,0.8125,0.703862
10289408,MC PREPAID VOYAGE,0.7625,0.702953
10290071,MC PREPAID VOYAGE,0.701493,0.698356
10294461,MC PREPAID VOYAGE,0.826087,0.704583
10295169,MC PREPAID VOYAGE,0.833333,0.704585
10295214,MC PREPAID VOYAGE,0.833333,0.704585
10295327,MC PREPAID VOYAGE,0.826087,0.704583
10295780,MC PREPAID VOYAGE,0.701493,0.698356
10295978,NATIONAL CLIENTELLE,0.760563,0.702625
10296407,NATIONAL CLIENTELLE,0.8125,0.703862
10298033,MC PREPAID VOYAGE,0.826087,0.704583
10298553,NATIONAL CLIENTELLE,0.7,0.696775
10298634,MC PREPAID VOYAGE,0.833333,0.704585
10298638,MC PREPAID VOYAGE,0.733333,0.699377
10300783,NATIONAL CLIENTELLE,0.760563,0.702625
10302157,NATIONAL CLIENTELLE,0.760563,0.702625
10302703,NATIONAL CLIENTELLE,1.0,0.707379
10305770,MC PREPAID VOYAGE,0.833333,0.704585
10308266,NATIONAL CLIENTELLE,0.7,0.696775
10309724,MC PREPAID VOYAGE,0.701493,0.698356
10309897,NATIONAL CLIENTELLE,1.0,0.707332
10310355,NATIONAL CLIENTELLE,0.8125,0.703862
10312765,Mor. Tamouil Hajyat,0.74359,0.702863
10313673,MC PREPAID VOYAGE,0.701493,0.698356
10314139,MC PREPAID VOYAGE,0.701493,0.698356
10315635,NATIONAL CLIENTELLE,1.0,0.707379
10316187,NATIONAL CLIENTELLE,1.0,0.707708
10317183,MC PREPAID VOYAGE,0.833333,0.704585
10318812,NATIONAL CLIENTELLE,0.760563,0.702625
10323378,MC PREPAID VOYAGE,0.701493,0.698356
10323506,MC PREPAID VOYAGE,0.826087,0.704583
10323515,NATIONAL CLIENTELLE,0.923077,0.706963
10325995,MC PREPAID VOYAGE,0.701493,0.698356
10328743,MC PREPAID VOYAGE,0.701493,0.698356
10328956,MC PREPAID VOYAGE,0.833333,0.704585
10330039,NATIONAL CLIENTELLE,0.760563,0.702625
10331805,MC PREPAID VOYAGE,0.701493,0.698356
10333181,MC PREPAID VOYAGE,0.833333,0.704585
10333344,MC PREPAID VOYAGE,0.833333,0.704585
10336838,MC PREPAID VOYAGE,0.826087,0.704583
10336999,MC PREPAID VOYAGE,0.833333,0.704585
10337460,MC PREPAID VOYAGE,0.701493,0.698356
10337655,MC PREPAID VOYAGE,0.833333,0.704585
10338403,Mor. Tamouil Hajyat,0.725926,0.702141
10338865,MC PREPAID VOYAGE,0.701493,0.698356
10340050,MC PREPAID VOYAGE,0.826087,0.704583
10340074,MC PREPAID VOYAGE,1.0,0.707304
10342626,MC PREPAID VOYAGE,0.826087,0.704583
10343933,MC PREPAID VOYAGE,0.833333,0.70462
10346787,NATIONAL CLIENTELLE,0.760563,0.702625
10348407,MC PREPAID VOYAGE,0.733333,0.699377
10350010,NATIONAL CLIENTELLE,0.760563,0.702625
10352972,NATIONAL CLIENTELLE,0.760563,0.702625
10354267,Mor. Tamouil Hajyat,0.74359,0.702863
10354338,MC PREPAID VOYAGE,0.7625,0.702953
10363426,NATIONAL CLIENTELLE,0.760563,0.702625
10364715,NATIONAL CLIENTELLE,0.760563,0.702625
10364963,MC PREPAID VOYAGE,1.0,0.707375
10365004,NATIONAL CLIENTELLE,0.760563,0.702625
10366357,NATIONAL CLIENTELLE,0.705882,0.697376
10366666,NATIONAL CLIENTELLE,0.8125,0.703862
10372896,NATIONAL CLIENTELLE,1.0,0.707708
10373005,Mor. Tamouil Hajyat,0.74359,0.702863
10374462,NATIONAL CLIENTELLE,0.760563,0.702625
10382588,NATIONAL CLIENTELLE,0.760563,0.702625
10386159,NATIONAL CLIENTELLE,0.760563,0.702625
10392230,NATIONAL CLIENTELLE,0.760563,0.702625
10393672,NATIONAL CLIENTELLE,0.928571,0.707408
10397944,NATIONAL CLIENTELLE,0.760563,0.702625
10398775,NATIONAL CLIENTELLE,0.760563,0.702625
10400314,MC PREPAID VOYAGE,0.7,0.698858
10402155,NATIONAL CLIENTELLE,0.760563,0.702625
10403962,NATIONAL CLIENTELLE,0.923077,0.706963
10405156,MC PREPAID VOYAGE,1.0,0.707304
10406490,NATIONAL CLIENTELLE,0.760563,0.702625
10407874,NATIONAL CLIENTELLE,0.760563,0.702625
10416520,NATIONAL CLIENTELLE,0.760563,0.702625
10416850,MC PREPAID VOYAGE,0.826087,0.704583
10417931,NATIONAL CLIENTELLE,0.760563,0.702625
10420169,PRODUIT GOLD,0.818182,0.703991
10420522,NATIONAL CLIENTELLE,0.8125,0.703862
10426731,NATIONAL CLIENTELLE,0.760563,0.702625
10427120,NATIONAL CLIENTELLE,0.760563,0.702625
10428286,NATIONAL CLIENTELLE,0.760563,0.702625
10431143,NATIONAL CLIENTELLE,0.760563,0.702625
10433130,NATIONAL CLIENTELLE,0.923077,0.706963
10437562,NATIONAL CLIENTELLE,0.760563,0.702625
10442094,NATIONAL CLIENTELLE,0.8125,0.703862
10442498,MC PREPAID VOYAGE,0.7,0.698858
10444270,NATIONAL CLIENTELLE,0.760563,0.702625
10445300,MC PREPAID VOYAGE,0.7,0.698858
10450473,NATIONAL CLIENTELLE,0.760563,0.702625
10450478,NATIONAL CLIENTELLE,0.760563,0.702625
10451226,NATIONAL CLIENTELLE,0.850746,0.706612
10451598,NATIONAL CLIENTELLE,0.760563,0.702625
10452036,MC PREPAID VOYAGE,0.7625,0.702953
10452606,Mor. Tamouil Hajyat,0.74359,0.702863
10453315,NATIONAL CLIENTELLE,0.760563,0.702625
10454333,NATIONAL CLIENTELLE,0.760563,0.702625
10454398,NATIONAL CLIENTELLE,0.72381,0.701111
10454901,NATIONAL CLIENTELLE,0.760563,0.702625
10455923,NATIONAL CLIENTELLE,0.850746,0.706612
10460276,MC PREPAID VOYAGE,0.826087,0.704583
10463249,NATIONAL CLIENTELLE,0.760563,0.702625
10463799,NATIONAL CLIENTELLE,0.760563,0.702625
10465689,NATIONAL CLIENTELLE,0.760563,0.702625
10479625,NATIONAL CLIENTELLE,0.760563,0.702625
10479662,NATIONAL CLIENTELLE,0.760563,0.702625
10479869,MC PREPAID VOYAGE,1.0,0.707304
10481484,NATIONAL CLIENTELLE,0.760563,0.702625
10481612,NATIONAL CLIENTELLE,0.760563,0.702625
10483545,NATIONAL CLIENTELLE,0.8125,0.703862
10490413,MC PREPAID VOYAGE,1.0,0.707304
10492236,MC PREPAID VOYAGE,1.0,0.707304
10492365,NATIONAL CLIENTELLE,0.72381,0.701111
10493222,NATIONAL CLIENTELLE,0.760563,0.702625
10494724,NATIONAL CLIENTELLE,0.8125,0.703862
10495374,NATIONAL CLIENTELLE,0.760563,0.702625
10495546,NATIONAL CLIENTELLE,0.8125,0.703862
10497181,MC PREPAID VOYAGE,0.7625,0.702953
10500884,NATIONAL CLIENTELLE,0.760563,0.702625
10501039,NATIONAL CLIENTELLE,0.760563,0.702625
10502164,PRODUIT GOLD,0.777778,0.701996
10502243,NATIONAL CLIENTELLE,1.0,0.707355
10505994,NATIONAL CLIENTELLE,0.760563,0.702625
10507037,NATIONAL CLIENTELLE,0.760563,0.702625
10508694,NATIONAL CLIENTELLE,0.760563,0.702625
10508716,MC PREPAID VOYAGE,0.724138,0.699073
10509898,NATIONAL CLIENTELLE,0.760563,0.702625
10510474,NATIONAL CLIENTELLE,0.760563,0.702625
10510726,NATIONAL CLIENTELLE,0.760563,0.702625
10510821,NATIONAL CLIENTELLE,0.760563,0.702625
10513273,MC PREPAID VOYAGE,0.833333,0.704585
10514653,PRODUIT GOLD,0.777778,0.701996
10516610,NATIONAL CLIENTELLE,0.714286,0.698051
10516624,NATIONAL CLIENTELLE,0.760563,0.702625
10516807,NATIONAL CLIENTELLE,0.760563,0.702625
10517207,MC PREPAID VOYAGE,0.724138,0.699073
10518141,NATIONAL CLIENTELLE,0.760563,0.702625
10521187,NATIONAL CLIENTELLE,0.760563,0.702625
10522927,MC PREPAID VOYAGE,0.833333,0.704585
10523215,MC PREPAID VOYAGE,0.833333,0.704585
10524165,NATIONAL CLIENTELLE,0.760563,0.702625
10524851,NATIONAL CLIENTELLE,0.850746,0.706612
10527382,NATIONAL CLIENTELLE,0.760563,0.702625
10529200,MC PREPAID VOYAGE,0.701493,0.698356
10530903,NATIONAL CLIENTELLE,0.923077,0.706963
10530945,NATIONAL CLIENTELLE,1.0,0.707708
10536540,MC PREPAID VOYAGE,0.7625,0.702953
10536910,MC PREPAID VOYAGE,1.0,0.707304
10536910,NATIONAL CLIENTELLE,0.75,0.700371
10538793,NATIONAL CLIENTELLE,0.760563,0.702625
10538917,NATIONAL CLIENTELLE,0.760563,0.702625
10539258,NATIONAL CLIENTELLE,0.850746,0.706612
10539481,NATIONAL CLIENTELLE,0.760563,0.702625
10541484,MC PREPAID VOYAGE,0.826087,0.704583
10541607,NATIONAL CLIENTELLE,0.7,0.696775
10541790,MC PREPAID VOYAGE,1.0,0.707304
10541812,NATIONAL CLIENTELLE,0.760563,0.702625
10542744,NATIONAL CLIENTELLE,0.760563,0.702625
10543400,NATIONAL CLIENTELLE,0.850746,0.706612
10548899,NATIONAL CLIENTELLE,0.8125,0.703862
10553845,MC PREPAID JEUNE,0.714286,0.698237
10556421,MC PREPAID JEUNE,0.714286,0.698237
10558413,NATIONAL CLIENTELLE,0.760563,0.702625
10562781,NATIONAL CLIENTELLE,0.760563,0.702625
10565248,MC PREPAID VOYAGE,0.833333,0.704585
10567012,MC PREPAID VOYAGE,0.724138,0.699073
10567843,NATIONAL CLIENTELLE,0.760563,0.702625
10568171,MC PREPAID VOYAGE,0.7,0.698858
10568902,MC PREPAID VOYAGE,0.7625,0.702953
10572431,NATIONAL CLIENTELLE,0.7,0.696775
10574093,NATIONAL CLIENTELLE,0.760563,0.702625
10575155,NATIONAL CLIENTELLE,0.760563,0.702625
10576445,NATIONAL CLIENTELLE,0.760563,0.702625
10578445,NATIONAL CLIENTELLE,0.760563,0.702625
10579728,NATIONAL CLIENTELLE,0.760563,0.702625
10580949,MC PREPAID VOYAGE,0.7,0.698858
10581555,NATIONAL CLIENTELLE,0.850746,0.706612
10584743,MC PREPAID VOYAGE,0.724138,0.699073
10584984,NATIONAL CLIENTELLE,1.0,0.707332
10585541,MC PREPAID VOYAGE,0.772727,0.702015
10586663,NATIONAL CLIENTELLE,0.760563,0.702625
10587103,NATIONAL CLIENTELLE,0.760563,0.702625
10587943,NATIONAL CLIENTELLE,0.760563,0.702625
10589454,NATIONAL CLIENTELLE,0.760563,0.702625
10589664,MC PREPAID VOYAGE,0.701493,0.698356
10590667,MC PREPAID VOYAGE,0.75,0.700442
10592695,NATIONAL CLIENTELLE,0.928571,0.707408
10596231,NATIONAL CLIENTELLE,0.760563,0.702625
10597546,NATIONAL CLIENTELLE,0.705882,0.697376
10599781,MC PREPAID VOYAGE,0.701493,0.698356
10600905,NATIONAL CLIENTELLE,0.7,0.696775
10601354,NATIONAL CLIENTELLE,0.7,0.696775
10602965,NATIONAL CLIENTELLE,0.954545,0.70755
10604208,MC PREPAID VOYAGE,0.701493,0.698356
10605021,MC PREPAID VOYAGE,0.772727,0.702015
10605668,MC PREPAID VOYAGE,0.7,0.698858
10606523,MC PREPAID VOYAGE,0.701493,0.698356
10606636,NATIONAL CLIENTELLE,0.760563,0.702625
10611043,NATIONAL CLIENTELLE,0.923077,0.706963
10614245,MC PREPAID VOYAGE,0.724138,0.699073
10615614,NATIONAL CLIENTELLE,0.760563,0.702625
10618826,MC PREPAID VOYAGE,0.826087,0.704583
10621738,NATIONAL CLIENTELLE,0.850746,0.706612
10622186,NATIONAL CLIENTELLE,0.760563,0.702625
10622665,MC PREPAID VOYAGE,0.733333,0.699377
10622943,MC PREPAID VOYAGE,0.7625,0.702953
10624043,NATIONAL CLIENTELLE,0.760563,0.702625
10624914,MC PREPAID VOYAGE,1.0,0.707304
10626515,MC PREPAID VOYAGE,0.826087,0.704583
10626957,NATIONAL CLIENTELLE,0.760563,0.702625
10628504,NATIONAL CLIENTELLE,0.850746,0.706612
10630915,MC PREPAID VOYAGE,0.724138,0.699073
10630961,MC PREPAID VOYAGE,0.701493,0.698356
10634361,MC PREPAID JEUNE,0.714286,0.698237
10634392,Mor. Tamouil Hajyat,1.0,0.707424
10634849,MC PREPAID VOYAGE,0.875,0.705829
10635538,MC PREPAID VOYAGE,0.833333,0.704585
10635833,NATIONAL CLIENTELLE,1.0,0.707332
10637710,MC PREPAID VOYAGE,0.833333,0.704585
10637939,MC PREPAID VOYAGE,0.724138,0.699073
10639116,MC PREPAID VOYAGE,0.7,0.698858
10639700,MC PREPAID VOYAGE,0.875,0.705829
10639789,MC PREPAID VOYAGE,0.826087,0.704583
10640414,MC PREPAID VOYAGE,0.833333,0.704585
10641558,MC PREPAID VOYAGE,0.833333,0.704585
10641558,NATIONAL CLIENTELLE,1.0,0.707379
10642469,MC PREPAID VOYAGE,0.724138,0.699073
10643254,NATIONAL CLIENTELLE,0.75,0.700371
10645175,NATIONAL CLIENTELLE,0.7,0.696775
10645634,NATIONAL CLIENTELLE,0.75,0.700371
10645927,MC PREPAID VOYAGE,0.724138,0.699073
10646403,MC PREPAID VOYAGE,0.724138,0.699073
10647135,NATIONAL CLIENTELLE,1.0,0.707332
10647664,MC PREPAID VOYAGE,0.833333,0.704585
10649251,MC PREPAID VOYAGE,0.7,0.698858
10653608,MC PREPAID VOYAGE,0.826087,0.704583
10653650,MC PREPAID VOYAGE,0.701493,0.698356
10655336,MC PREPAID VOYAGE,0.826087,0.704583
10655350,MC PREPAID VOYAGE,0.833333,0.704585
10656023,MC PREPAID VOYAGE,0.701493,0.698356
10656158,MC PREPAID VOYAGE,0.875,0.705829
10658773,NATIONAL CLIENTELLE,0.75,0.700371
10659403,MC PREPAID VOYAGE,0.833333,0.704585
10659571,NATIONAL CLIENTELLE,0.7,0.696775
10660192,MC PREPAID VOYAGE,0.846154,0.705068
10661468,MC PREPAID VOYAGE,0.833333,0.704585
10661892,MC PREPAID VOYAGE,0.7,0.698858
10662132,NATIONAL CLIENTELLE,0.75,0.700371
10662272,MC PREPAID VOYAGE,0.833333,0.704585
10662536,Mor. Tamouil Hajyat,0.903226,0.707149
10662808,MC PREPAID VOYAGE,0.833333,0.704585
10664832,MC PREPAID VOYAGE,0.7,0.698858
10665743,MC PREPAID VOYAGE,1.0,0.707304
10666873,MC PREPAID VOYAGE,0.833333,0.704585
10668828,NATIONAL CLIENTELLE,0.72381,0.701111
10669123,MC PREPAID VOYAGE,0.772727,0.702015
10669246,MC PREPAID VOYAGE,0.846154,0.705068
10670451,MC PREPAID VOYAGE,0.7,0.698858
10671715,MC PREPAID VOYAGE,0.833333,0.704585
10672378,NATIONAL CLIENTELLE,0.8,0.703223
10673491,MC PREPAID VOYAGE,0.701493,0.698356
10675806,MC PREPAID VOYAGE,0.833333,0.704585
10677756,Mor. Tamouil Hajyat,1.0,0.707424
10678014,MC PREPAID VOYAGE,0.833333,0.704585
10678828,MC PREPAID VOYAGE,0.875,0.705829
10679209,Mor. Tamouil Hajyat,0.903226,0.707149
10681102,MC PREPAID VOYAGE,0.701493,0.698356
10681676,NATIONAL CLIENTELLE,0.7,0.696775
10684178,Mor. Tamouil Hajyat,0.903226,0.707149
10684752,MC PREPAID VOYAGE,0.833333,0.704585
10684964,MC PREPAID VOYAGE,0.7,0.698858
10686891,MC PREPAID VOYAGE,0.833333,0.704585
10691025,MC PREPAID VOYAGE,0.724138,0.699073
10691955,MC PREPAID VOYAGE,0.875,0.705829
10692466,NATIONAL CLIENTELLE,0.954545,0.70755
10694500,MC PREPAID VOYAGE,1.0,0.707304
10696321,MC PREPAID VOYAGE,0.846154,0.705068
10697464,MC PREPAID VOYAGE,0.833333,0.704585
10699777,MC PREPAID VOYAGE,0.833333,0.704585
10699777,NATIONAL CLIENTELLE,1.0,0.707379
10700553,MC PREPAID VOYAGE,0.724138,0.699073
10701201,MC PREPAID VOYAGE,0.846154,0.705068
10702084,NATIONAL CLIENTELLE,0.850746,0.706612
10703363,NATIONAL CLIENTELLE,0.75,0.700371
10709937,NATIONAL CLIENTELLE,0.75,0.700371
10710720,MC PREPAID VOYAGE,0.733333,0.699377
10711301,NATIONAL CLIENTELLE,1.0,0.707332
10712036,MC PREPAID VOYAGE,0.826087,0.704583
10712783,MC PREPAID VOYAGE,0.826087,0.704583
10713521,MC PREPAID VOYAGE,0.833333,0.704585
10714842,NATIONAL CLIENTELLE,0.923077,0.706963
10715501,MC PREPAID JEUNE,0.714286,0.698237
10716447,MC PREPAID VOYAGE,0.833333,0.704585
10716774,NATIONAL CLIENTELLE,1.0,0.707332
10719367,MC PREPAID VOYAGE,0.826087,0.704583
10720741,MC PREPAID VOYAGE,0.833333,0.704585
10721416,MC PREPAID VOYAGE,0.833333,0.704585
10721416,NATIONAL CLIENTELLE,1.0,0.707379
10722545,NATIONAL CLIENTELLE,0.75,0.700371
10722599,NATIONAL CLIENTELLE,0.75,0.700371
10726145,NATIONAL CLIENTELLE,0.75,0.700371
10727171,MC PREPAID VOYAGE,0.701493,0.698356
10731166,NATIONAL CLIENTELLE,0.850746,0.706612
10731992,MC PREPAID VOYAGE,0.875,0.705829
10732095,NATIONAL CLIENTELLE,0.7,0.696775
10735393,MC PREPAID VOYAGE,0.724138,0.699073
10740886,MC PREPAID VOYAGE,0.833333,0.704585
10743392,MC PREPAID VOYAGE,0.833333,0.704585
10743392,NATIONAL CLIENTELLE,1.0,0.707379
10744220,MC PREPAID VOYAGE,0.833333,0.704585
10744494,NATIONAL CLIENTELLE,0.7,0.696775
10744581,MC PREPAID VOYAGE,0.833333,0.704585
10745718,MC PREPAID VOYAGE,0.724138,0.699073
10745878,NATIONAL CLIENTELLE,1.0,0.707332
10748517,MC PREPAID VOYAGE,1.0,0.707304
10748535,MC PREPAID VOYAGE,0.724138,0.699073
10748987,MC PREPAID VOYAGE,0.701493,0.698356
10748987,NATIONAL CLIENTELLE,0.7,0.696775
10750344,MC PREPAID VOYAGE,0.833333,0.704585
10750809,MC PREPAID VOYAGE,0.833333,0.704585
10753283,Mor. Tamouil Hajyat,0.903226,0.707149
10758522,MC PREPAID VOYAGE,0.833333,0.704585
10760063,NATIONAL CLIENTELLE,0.75,0.700371
10760991,Mor. Tamouil Hajyat,0.903226,0.707149
10762649,Mor. Tamouil Hajyat,0.903226,0.707149
10762881,Mor. Tamouil Hajyat,0.903226,0.707149
10763545,MC PREPAID VOYAGE,0.833333,0.704585
10764296,NATIONAL CLIENTELLE,1.0,0.707332
10765303,NATIONAL CLIENTELLE,0.75,0.700371
10768350,MC PREPAID VOYAGE,0.846154,0.705068
10768873,PRODUIT GOLD,0.818182,0.703991
10769809,MC PREPAID VOYAGE,0.833333,0.704585
10772435,NATIONAL CLIENTELLE,0.72381,0.701111
10772619,NATIONAL CLIENTELLE,1.0,0.707332
10773941,MC PREPAID VOYAGE,0.833333,0.704585
10776476,NATIONAL CLIENTELLE,0.7,0.696775
10777563,MC PREPAID VOYAGE,0.701493,0.698356
10781458,MC PREPAID VOYAGE,0.833333,0.704585
10784011,NATIONAL CLIENTELLE,0.850746,0.706612
10787692,Mor. Tamouil Hajyat,0.903226,0.707149
10788012,NATIONAL CLIENTELLE,0.75,0.700371
10788585,NATIONAL CLIENTELLE,1.0,0.707708
10794432,Mor. Tamouil Hajyat,1.0,0.707424
10798282,MC PREPAID VOYAGE,0.833333,0.704585
10798608,MC PREPAID VOYAGE,0.833333,0.704585
10798669,MC PREPAID VOYAGE,0.833333,0.704585
10800173,MC PREPAID VOYAGE,0.833333,0.704585
10806683,MC PREPAID VOYAGE,0.833333,0.704585
10808846,MC PREPAID VOYAGE,0.833333,0.704585
10812933,MC PREPAID VOYAGE,0.833333,0.704585
10820550,MC PREPAID VOYAGE,0.833333,0.704585
10823664,NATIONAL CLIENTELLE,1.0,0.707332
10824369,MC PREPAID VOYAGE,1.0,0.707304
10824849,MC PREPAID JEUNE,0.714286,0.698237
10825070,MC PREPAID VOYAGE,1.0,0.707304
10833161,MC PREPAID VOYAGE,0.7,0.698858
10838738,MC PREPAID VOYAGE,0.701493,0.698356
10839880,MC PREPAID VOYAGE,0.7,0.698858
10845850,NATIONAL CLIENTELLE,0.75,0.700371
10845895,MC PREPAID VOYAGE,0.833333,0.704585
10846102,MC PREPAID VOYAGE,0.833333,0.704585
10847569,MC PREPAID VOYAGE,0.701493,0.698356
10847569,NATIONAL CLIENTELLE,0.7,0.696775
10849328,MC PREPAID VOYAGE,0.833333,0.704585
10849328,NATIONAL CLIENTELLE,1.0,0.707379
10849975,MC PREPAID VOYAGE,0.833333,0.704585
10850596,MC PREPAID VOYAGE,0.701493,0.698356
10850860,MC PREPAID VOYAGE,0.7,0.698858
10854678,MC PREPAID VOYAGE,0.833333,0.704585
10855739,MC PREPAID VOYAGE,0.777778,0.702069
10857079,MC PREPAID VOYAGE,0.701493,0.698356
10857079,NATIONAL CLIENTELLE,0.7,0.696775
10861115,MC PREPAID VOYAGE,0.833333,0.704585
10861193,MC PREPAID VOYAGE,0.833333,0.704585
10862636,NATIONAL CLIENTELLE,1.0,0.707379
10868771,MC PREPAID VOYAGE,0.777778,0.702069
10870343,NATIONAL CLIENTELLE,0.7,0.696775
10874705,MC PREPAID VOYAGE,0.833333,0.704585
10875755,NATIONAL CLIENTELLE,0.7,0.696775
10876766,MC PREPAID VOYAGE,0.833333,0.704585
10882222,MC PREPAID VOYAGE,0.7625,0.702953
10884369,MC PREPAID VOYAGE,0.833333,0.704585
10884369,NATIONAL CLIENTELLE,1.0,0.707379
10886797,MC PREPAID VOYAGE,0.7,0.698858
10887186,Mor. Tamouil Hajyat,0.903226,0.707149
10887283,NATIONAL CLIENTELLE,1.0,0.707332
10888018,NATIONAL CLIENTELLE,0.75,0.700371
10890957,MC PREPAID VOYAGE,0.833333,0.704585
10893164,MC PREPAID VOYAGE,0.833333,0.704585
10895406,MC PREPAID VOYAGE,0.777778,0.702069
10900162,NATIONAL CLIENTELLE,0.72381,0.701111
10906567,Mor. Tamouil Hajyat,0.903226,0.707149
10907134,NATIONAL CLIENTELLE,1.0,0.707332
10912500,MC PREPAID VOYAGE,0.833333,0.704585
10912500,NATIONAL CLIENTELLE,1.0,0.707379
10912509,NATIONAL CLIENTELLE,0.75,0.700371
10915683,MC PREPAID VOYAGE,0.777778,0.702069
10923028,MC PREPAID VOYAGE,0.777778,0.702069
10923805,NATIONAL CLIENTELLE,1.0,0.707379
10924586,MC PREPAID VOYAGE,0.833333,0.704585
10926821,NATIONAL CLIENTELLE,0.75,0.700371
10928291,MC PREPAID VOYAGE,0.777778,0.702069
10931350,NATIONAL CLIENTELLE,1.0,0.707332
